Gender,Age,Salary,LocationId,Tenure,Balance,NumProducts,HasCreditCard,IsActive,Geography_France,Geography_Germany,Geography_Spain,Geography_UK,Geography_USA
1,41,143203.78,3,5,103154.66,1,0,0,0,0,1,0,0
1,45,11.58,5,4,122917.71,1,1,1,0,0,0,0,0
1,49,114539.67,3,2,119827.49379288736,1,1,0,0,0,1,0,0
0,35,20555.21,4,4,90413.12,1,1,1,0,0,0,1,0
1,39,51467.92,6,10,132287.92,3,1,1,0,0,0,0,1
1,29,105448.74,5,7,119827.49379288736,2,1,1,0,0,0,0,0
0,62,193437.89,5,8,140745.33,1,1,0,0,0,0,0,0
0,32,161069.73,2,2,108698.96,2,1,1,1,0,0,0,0
1,39,123995.15,4,1,111233.09,1,1,1,0,0,0,1,0
1,33,23067.97,2,2,132150.26,2,1,0,1,0,0,0,0
1,42,147557.71,2,8,104430.08,1,1,1,1,0,0,0,0
0,82,182055.36,5,2,119827.49379288736,2,0,1,0,0,0,0,0
1,67,106282.74,5,1,149436.73,2,0,1,0,0,0,0,0
0,40,124550.88,2,7,100471.34,1,1,1,1,0,0,0,0
0,39,78774.36,6,1,160903.2,1,0,0,0,0,0,0,1
1,43,173878.87,1,4,148962.76,1,0,1,0,1,0,0,0
1,26,90177.3,1,8,86270.93,2,1,1,0,1,0,0,0
1,40,173844.89,4,6,119827.49379288736,2,1,0,0,0,0,1,0
0,25,106920.57,6,3,108738.71,2,1,0,0,0,0,0,1
0,54,191212.63,5,9,119827.49379288736,1,1,0,0,0,0,0,0
0,24,168515.61,4,3,110949.41,1,1,1,0,0,0,1,0
1,73,159677.46,6,5,137761.55,1,1,1,0,0,0,0,1
1,52,175070.94,1,5,97720.35,2,1,0,0,1,0,0,0
0,35,147930.46,2,3,166518.63,2,1,0,1,0,0,0,0
0,33,113048.79,2,6,84719.13,2,1,1,1,0,0,0,0
0,30,18826.34,4,7,119827.49379288736,2,1,1,0,0,0,1,0
0,39,127749.61,3,2,112687.69,1,1,1,0,0,1,0,0
0,51,1112.76,5,9,110610.41,2,0,1,0,0,0,0,0
0,38,174800.31,2,2,154763.21,2,1,1,1,0,0,0,0
1,44,79071.89,2,6,76495.04,1,1,0,1,0,0,0,0
0,31,131167.98,4,2,112373.49,2,1,1,0,0,0,1,0
1,40,162878.96,6,5,119827.49379288736,2,0,0,0,0,0,0,1
0,45,120892.96,2,7,158621.04,1,1,0,1,0,0,0,0
0,45,97623.42,5,8,111257.59,1,0,0,0,0,0,0,0
0,41,156036.19,2,7,150302.84,1,1,1,1,0,0,0,0
1,27,105887.04,4,1,62092.9,1,1,1,0,0,0,1,0
1,37,104217.96,6,6,117271.8,2,1,0,0,0,0,0,1
0,39,7103.71,4,6,101851.8,2,1,0,0,0,0,1,0
0,36,134407.93,6,8,126598.99,2,1,1,0,0,0,0,1
0,35,104706.29,4,7,115651.6,2,1,1,0,0,0,1,0
1,41,170886.17,5,8,119827.49379288736,2,1,1,0,0,0,0,0
1,25,192841.13,5,7,119827.49379288736,1,0,1,0,0,0,0,0
1,46,73489.15,6,10,119827.49379288736,1,1,0,0,0,0,0,1
1,67,72318.77,3,9,119827.49379288736,3,1,1,0,0,1,0,0
1,74,60830.38,4,9,108131.53,1,0,1,0,0,0,1,0
0,64,60721.4,2,2,175754.87,2,1,1,1,0,0,0,0
0,33,199336.63,3,3,151233.62,1,0,0,0,0,1,0,0
0,37,196079.32,2,1,93124.04,2,1,1,1,0,0,0,0
1,38,1299.75,5,8,134811.3,1,1,0,0,0,0,0,0
1,23,67040.12,5,2,126873.52,1,0,1,0,0,0,0,0
1,30,125010.24,5,7,119827.49379288736,1,0,1,0,0,0,0,0
1,43,130442.08,6,4,137638.69,1,1,0,0,0,0,0,1
1,47,171774.5,1,3,119827.49379288736,2,1,0,0,1,0,0,0
0,47,144290.97,4,10,134032.01,1,1,0,0,0,0,1,0
1,32,135399.21,2,9,147506.25,1,1,1,1,0,0,0,0
1,38,152956.33,5,1,135289.33,2,0,1,0,0,0,0,0
1,32,134794.02,5,7,106957.28,1,1,1,0,0,0,0,0
1,34,176763.27,1,1,125566.9,1,1,1,0,1,0,0,0
1,51,172372.63,5,5,174397.21,2,1,1,0,0,0,0,0
0,59,130260.11,3,1,119827.49379288736,1,0,1,0,0,1,0,0
1,39,108152.75,3,4,133707.09,1,1,1,0,0,1,0,0
1,21,103901.35,1,1,119827.49379288736,2,0,0,0,1,0,0,0
0,50,83866.35,4,5,119827.49379288736,4,1,1,0,0,0,1,0
1,43,145765.83,4,9,123105.88,2,1,0,0,0,0,1,0
1,41,138536.09,6,3,58820.32,2,1,1,0,0,0,0,1
1,24,25310.82,4,6,147360.0,1,1,1,0,0,0,1,0
1,44,175314.87,5,8,119827.49379288736,2,1,1,0,0,0,0,0
1,43,93228.86,4,2,161807.18,2,0,1,0,0,0,1,0
0,53,48201.64,4,2,121389.78,1,1,1,0,0,0,1,0
1,37,126837.72,5,1,119827.49379288736,1,1,1,0,0,0,0,0
0,42,72172.13,4,5,119827.49379288736,1,0,1,0,0,0,1,0
1,39,102999.33,1,10,119827.49379288736,2,1,0,0,1,0,0,0
0,34,165840.94,3,2,119827.49379288736,2,0,0,0,0,1,0,0
1,31,103792.53,6,4,55732.92,2,1,1,0,0,0,0,1
1,33,68777.26,5,9,89968.69,1,1,0,0,0,0,0,0
1,38,174822.74,2,3,127117.8,2,1,1,1,0,0,0,0
1,92,34436.83,4,1,126076.24,2,1,1,0,0,0,1,0
0,39,28368.37,1,9,119827.49379288736,2,1,0,0,1,0,0,0
0,28,92067.35,5,2,119827.49379288736,2,1,1,0,0,0,0,0
1,47,145986.35,2,0,160729.1,1,0,1,1,0,0,0,0
1,35,106303.4,2,4,119827.49379288736,2,1,1,1,0,0,0,0
1,25,115387.4,6,1,102585.88,2,1,1,0,0,0,0,1
1,32,95857.18,5,8,119827.49379288736,2,1,0,0,0,0,0,0
1,39,184023.54,5,1,50880.98,2,1,1,0,0,0,0,0
1,26,138775.69,5,8,96659.64,2,1,1,0,0,0,0,0
1,42,123410.23,6,6,119827.49379288736,2,1,1,0,0,0,0,1
1,52,108887.44,4,1,63349.75,1,1,0,0,0,0,1,0
1,27,183271.15,5,1,152283.39,1,1,0,0,0,0,0,0
1,38,185827.74,2,7,119827.49379288736,2,1,0,1,0,0,0,0
1,18,114858.9,1,8,134796.87,2,1,1,0,1,0,0,0
1,30,66263.87,1,4,119827.49379288736,2,1,1,0,1,0,0,0
0,64,89935.73,4,2,105736.32,1,1,1,0,0,0,1,0
1,36,83343.73,2,9,131307.11,1,0,0,1,0,0,0,0
0,37,36320.87,5,3,109974.22,1,1,1,0,0,0,0,0
1,34,88837.11,6,6,146178.13,2,1,1,0,0,0,0,1
1,32,155165.61,1,5,175214.71,1,1,1,0,1,0,0,0
0,41,114323.66,2,8,142015.76,2,1,0,1,0,0,0,0
0,35,186778.89,1,0,135984.15,2,1,0,0,1,0,0,0
1,51,46775.28,3,4,40685.92,1,1,1,0,0,1,0,0
0,59,188782.3,5,8,152614.51,2,1,1,0,0,0,0,0
0,21,106663.46,3,8,132312.06,1,1,0,0,0,1,0,0
1,33,134960.98,3,1,123082.08,1,1,0,0,0,1,0,0
0,30,19500.1,1,10,119827.49379288736,2,1,0,0,1,0,0,0
0,62,24765.53,6,3,118233.81,1,0,1,0,0,0,0,1
0,36,147007.33,3,4,119827.49379288736,2,0,1,0,0,1,0,0
1,29,141453.62,4,5,197200.04,2,1,0,0,0,0,1,0
1,36,190911.02,4,4,119827.49379288736,2,1,1,0,0,0,1,0
0,41,25571.37,5,6,119827.49379288736,1,1,1,0,0,0,0,0
1,43,73069.59,4,9,127806.91,1,1,1,0,0,0,1,0
1,44,79691.4,5,2,121250.04,1,0,1,0,0,0,0,0
0,40,33266.29,6,9,119827.49379288736,2,0,1,0,0,0,0,1
1,44,117572.59,3,5,119827.49379288736,4,0,0,0,0,1,0,0
0,44,60533.96,5,3,105770.7,3,1,0,0,0,0,0,0
0,54,53843.71,4,2,119827.49379288736,2,1,1,0,0,0,1,0
1,71,175380.77,6,0,119827.49379288736,1,1,1,0,0,0,0,1
1,29,82422.97,5,1,119827.49379288736,1,0,0,0,0,0,0,0
0,40,129956.13,3,2,119827.49379288736,2,1,1,0,0,1,0,0
0,28,53394.12,3,3,119827.49379288736,2,1,0,0,0,1,0,0
1,34,165626.6,4,1,112572.39,1,0,0,0,0,0,1,0
0,34,9398.45,4,6,110717.38,1,1,1,0,0,0,1,0
0,39,153955.38,4,6,130694.89,2,1,1,0,0,0,1,0
0,62,192892.05,2,0,167026.61,2,1,1,1,0,0,0,0
1,33,129525.5,3,8,115130.34,1,0,0,0,0,1,0,0
0,47,32080.69,2,6,119827.49379288736,1,1,0,1,0,0,0,0
1,40,173617.09,4,5,105683.63,1,1,0,0,0,0,1,0
0,43,55119.53,3,2,119827.49379288736,1,1,1,0,0,1,0,0
1,33,683.37,3,9,124573.33,2,0,0,0,0,1,0,0
0,45,73418.29,6,9,105525.65,2,1,1,0,0,0,0,1
0,36,130789.15,4,4,119827.49379288736,2,1,0,0,0,0,1,0
0,32,94790.34,2,3,119827.49379288736,1,1,0,1,0,0,0,0
1,40,25399.7,3,4,119827.49379288736,2,1,0,0,0,1,0,0
1,60,78194.37,6,3,119827.49379288736,2,1,1,0,0,0,0,1
1,42,19862.78,2,7,115930.87,1,1,0,1,0,0,0,0
1,43,113079.19,3,5,119827.49379288736,2,0,0,0,0,1,0,0
0,38,33730.43,4,6,142263.45,1,0,1,0,0,0,1,0
1,34,144725.14,4,8,108653.93,1,0,1,0,0,0,1,0
0,45,60917.24,1,4,45144.43,1,1,0,0,1,0,0,0
0,47,138835.91,2,10,91522.04,2,1,1,1,0,0,0,0
1,30,145490.85,3,3,119827.49379288736,2,1,0,0,0,1,0,0
1,34,55120.79,4,2,117731.79,2,0,1,0,0,0,1,0
1,31,169915.02,5,8,119827.49379288736,2,1,1,0,0,0,0,0
0,48,191870.28,4,6,119827.49379288736,2,1,1,0,0,0,1,0
1,29,18255.51,5,2,119827.49379288736,2,1,1,0,0,0,0,0
0,45,115022.94,1,6,53667.44,1,1,0,0,1,0,0,0
1,35,2923.61,3,1,118894.22,1,0,0,0,0,1,0,0
0,46,171681.86,5,6,62212.29,1,0,1,0,0,0,0,0
1,51,170426.65,3,3,119827.49379288736,1,1,0,0,0,1,0,0
1,56,55857.48,4,9,104217.3,1,0,0,0,0,0,1,0
0,38,71905.77,6,5,130878.75,3,1,0,0,0,0,0,1
1,32,159403.68,2,3,137714.25,1,0,1,1,0,0,0,0
0,43,2465.8,4,3,119827.49379288736,2,0,0,0,0,0,1,0
0,37,71738.56,1,8,119827.49379288736,3,1,0,0,1,0,0,0
1,38,137111.89,6,2,71667.97,2,0,0,0,0,0,0,1
1,62,76569.64,4,1,64119.38,1,1,1,0,0,0,1,0
1,31,150037.19,5,9,111589.67,1,1,0,0,0,0,0,0
1,43,78941.59,3,10,105301.5,1,1,1,0,0,1,0,0
1,42,83022.92,6,1,112419.92,1,1,1,0,0,0,0,1
0,36,58111.71,2,5,91132.18,1,0,0,1,0,0,0,0
1,54,149583.67,1,2,119827.49379288736,1,1,0,0,1,0,0,0
0,61,118522.73,6,8,119827.49379288736,2,1,1,0,0,0,0,1
0,64,164083.72,2,6,145215.43,1,1,1,1,0,0,0,0
0,37,75232.02,6,2,137794.18,2,0,1,0,0,0,0,1
0,21,26327.42,3,9,119827.49379288736,2,1,1,0,0,1,0,0
1,35,193793.78,1,10,124525.52,1,1,1,0,1,0,0,0
0,34,26260.98,5,10,119827.49379288736,2,1,0,0,0,0,0,0
0,38,119638.85,4,2,142289.28,1,0,1,0,0,0,1,0
1,37,143194.05,2,2,119827.49379288736,2,1,0,1,0,0,0,0
0,34,27472.07,4,8,119827.49379288736,2,1,0,0,0,0,1,0
1,67,72814.31,1,6,151858.98,1,1,1,0,1,0,0,0
0,49,11144.4,6,10,82321.88,1,0,1,0,0,0,0,1
0,43,108804.28,5,1,110646.54,1,0,0,0,0,0,0,0
0,44,62222.81,2,3,139432.37,1,1,0,1,0,0,0,0
1,46,133516.51,6,3,97042.6,1,1,1,0,0,0,0,1
1,38,149599.62,2,5,130170.82,1,1,1,1,0,0,0,0
1,24,16319.56,1,7,119827.49379288736,2,0,0,0,1,0,0,0
1,40,95140.62,2,8,28649.64,1,1,1,1,0,0,0,0
1,35,143.34,3,7,87619.29,1,1,0,0,0,1,0,0
1,22,107615.43,2,8,119827.49379288736,2,1,0,1,0,0,0,0
1,33,98453.45,5,7,76548.6,1,0,1,0,0,0,0,0
1,51,171587.9,6,8,100654.8,1,1,0,0,0,0,0,1
1,30,7554.68,2,2,145127.85,1,0,0,1,0,0,0,0
1,43,72375.03,1,4,202443.47,1,1,0,0,1,0,0,0
1,42,92888.52,6,3,75075.31,2,1,0,0,0,0,0,1
1,36,161428.25,5,5,119827.49379288736,2,1,0,0,0,0,0,0
1,35,127951.81,3,1,106518.52,1,1,1,0,0,1,0,0
0,40,120373.84,4,1,111524.49,1,1,1,0,0,0,1,0
1,35,3385.04,3,1,119827.49379288736,2,0,1,0,0,1,0,0
1,38,173632.92,3,1,115341.55,1,0,1,0,0,1,0,0
0,39,32615.21,1,5,119827.49379288736,2,1,0,0,1,0,0,0
1,45,131807.14,1,4,119827.49379288736,1,1,0,0,1,0,0,0
0,58,65708.5,5,8,119827.49379288736,2,1,1,0,0,0,0,0
0,38,20940.76,4,9,119827.49379288736,2,0,0,0,0,0,1,0
1,46,161767.38,1,6,119827.49379288736,2,1,0,0,1,0,0,0
0,62,18260.98,2,5,114931.35,3,0,1,1,0,0,0,0
0,32,44099.75,1,7,119827.49379288736,2,1,1,0,1,0,0,0
0,39,184691.77,6,3,118336.14,1,1,0,0,0,0,0,1
0,27,137835.82,4,9,122550.05,2,0,1,0,0,0,1,0
1,37,17974.08,5,9,119827.49379288736,2,1,0,0,0,0,0,0
0,51,157143.61,1,6,144237.91,4,1,0,0,1,0,0,0
0,34,20460.2,6,9,119827.49379288736,2,1,1,0,0,0,0,1
1,36,188997.08,3,1,97234.58,1,1,0,0,0,1,0,0
0,35,183752.91,5,9,112727.06,2,1,0,0,0,0,0,0
0,28,40437.67,1,9,82498.14,2,0,0,0,1,0,0,0
1,31,17550.49,5,8,119827.49379288736,2,0,0,0,0,0,0,0
1,42,136377.21,5,0,119827.49379288736,1,1,0,0,0,0,0,0
1,53,123646.57,2,8,117005.55,1,0,1,1,0,0,0,0
0,29,126469.09,1,5,108541.04,1,1,1,0,1,0,0,0
1,43,6009.27,4,8,127132.96,1,0,1,0,0,0,1,0
0,49,192298.84,5,2,119827.49379288736,1,0,1,0,0,0,0,0
1,26,117060.2,5,1,138023.79,2,0,1,0,0,0,0,0
1,30,163625.56,4,7,109805.3,1,0,1,0,0,0,1,0
1,29,123437.05,6,8,119827.49379288736,2,1,1,0,0,0,0,1
0,22,38772.65,6,0,100885.93,2,1,1,0,0,0,0,1
1,46,19842.18,4,10,95502.21,1,0,0,0,0,0,1,0
0,36,102747.02,3,1,118851.05,1,1,1,0,0,1,0,0
0,20,119759.24,5,4,119827.49379288736,2,1,0,0,0,0,0,0
1,48,150694.58,2,7,119827.49379288736,2,1,1,1,0,0,0,0
1,40,79329.7,3,6,148790.61,1,0,1,0,0,1,0,0
0,43,196645.87,1,1,119827.49379288736,2,1,1,0,1,0,0,0
0,34,3894.34,1,3,119827.49379288736,2,1,1,0,1,0,0,0
1,41,115753.94,4,5,119827.49379288736,1,0,1,0,0,0,1,0
1,53,93629.66,2,7,106261.63,1,1,0,1,0,0,0,0
1,30,102135.92,1,9,113672.18,2,0,0,0,1,0,0,0
1,23,65057.71,1,7,139224.92,2,1,0,0,1,0,0,0
0,47,121365.45,2,6,109387.33,1,0,0,1,0,0,0,0
1,41,11663.09,1,6,153238.88,1,1,0,0,1,0,0,0
0,26,165692.03,3,4,135889.13,1,1,1,0,0,1,0,0
0,44,189016.14,1,3,119827.49379288736,2,1,1,0,1,0,0,0
1,33,194467.23,3,1,99106.73,1,0,0,0,0,1,0,0
1,46,32683.88,6,2,99786.07,1,1,1,0,0,0,0,1
1,45,26163.74,1,4,110765.68,1,1,0,0,1,0,0,0
0,41,81602.02,6,10,119827.49379288736,3,1,0,0,0,0,0,1
0,31,102681.32,2,7,41299.03,1,0,1,1,0,0,0,0
0,35,90876.95,4,3,119827.49379288736,2,1,0,0,0,0,1,0
1,54,51308.54,2,4,137986.58,2,0,1,1,0,0,0,0
1,67,102391.06,2,2,94203.8,1,0,1,1,0,0,0,0
1,40,40463.03,4,9,119827.49379288736,2,1,0,0,0,0,1,0
0,32,59061.25,4,1,106301.85,2,0,1,0,0,0,1,0
0,38,45779.9,4,7,119827.49379288736,2,0,0,0,0,0,1,0
1,41,188905.43,1,8,115144.68,1,1,0,0,1,0,0,0
0,51,4121.04,3,2,116574.84,1,1,0,0,0,1,0,0
1,35,76169.68,5,7,122917.69,1,1,1,0,0,0,0,0
0,41,103174.5,3,9,115465.28,1,1,0,0,0,1,0,0
1,39,160810.85,6,10,119827.49379288736,1,1,0,0,0,0,0,1
1,43,52534.81,6,7,119827.49379288736,2,1,0,0,0,0,0,1
0,32,24991.92,5,9,119827.49379288736,2,1,1,0,0,0,0,0
1,28,170661.02,3,3,119827.49379288736,2,1,0,0,0,1,0,0
0,43,149629.13,3,10,119827.49379288736,2,1,0,0,0,1,0,0
1,35,84239.46,2,7,127801.88,1,0,1,1,0,0,0,0
0,32,132002.83,1,2,119827.49379288736,2,1,0,0,1,0,0,0
1,24,179488.41,6,8,108528.07,2,0,0,0,0,0,0,1
0,33,36864.05,6,8,96769.04,1,1,1,0,0,0,0,1
1,30,165614.4,4,5,94443.77,1,1,1,0,0,0,1,0
0,35,35177.31,4,8,155621.08,1,0,1,0,0,0,1,0
0,43,37266.43,1,2,160416.56,1,0,1,0,1,0,0,0
0,61,109356.53,3,0,125193.96,1,1,1,0,0,1,0,0
1,30,44114.88,6,6,106629.49,1,0,1,0,0,0,0,1
0,35,54689.16,6,8,14262.8,2,1,0,0,0,0,0,1
1,32,157921.25,1,9,100262.88,2,1,1,0,1,0,0,0
1,45,131778.58,6,0,135827.33,2,1,1,0,0,0,0,1
1,38,91094.46,6,4,113607.47,1,1,0,0,0,0,0,1
0,38,28226.15,1,8,88758.95,2,0,0,0,1,0,0,0
1,39,13906.34,5,4,95252.72,1,1,0,0,0,0,0,0
0,46,158750.53,6,1,119827.49379288736,1,1,1,0,0,0,0,1
0,46,58667.16,3,4,119827.49379288736,2,1,0,0,0,1,0,0
1,41,192070.16,6,6,143350.41,1,1,1,0,0,0,0,1
1,37,167032.49,3,3,111432.77,2,1,1,0,0,1,0,0
0,27,199104.52,4,5,125167.74,1,1,0,0,0,0,1,0
1,49,113860.81,6,8,172713.44,1,1,0,0,0,0,0,1
1,40,62933.03,4,8,119827.49379288736,2,1,0,0,0,0,1,0
1,38,37094.75,5,10,86977.96,1,0,1,0,0,0,0,0
1,44,33391.38,4,0,129974.79,2,1,1,0,0,0,1,0
1,37,20306.79,2,7,119827.49379288736,2,1,0,1,0,0,0,0
0,33,95500.98,4,6,119827.49379288736,2,1,1,0,0,0,1,0
0,24,102195.16,6,3,119827.49379288736,2,1,1,0,0,0,0,1
1,54,2619.64,3,5,92877.33,1,1,0,0,0,1,0,0
0,70,62282.99,2,1,96947.58,3,1,0,1,0,0,0,0
0,39,85167.88,2,6,119827.49379288736,1,1,1,1,0,0,0,0
1,39,180962.32,3,5,80615.46,2,0,0,0,0,1,0,0
1,35,109393.19,4,2,109196.66,3,1,0,0,0,0,1,0
0,49,102472.9,6,1,119827.49379288736,2,1,1,0,0,0,0,1
0,48,137961.41,6,2,119827.49379288736,2,0,1,0,0,0,0,1
1,43,132908.07,1,2,119827.49379288736,2,1,1,0,1,0,0,0
1,39,41183.02,3,7,167557.12,1,1,1,0,0,1,0,0
0,34,171021.44,3,6,119827.49379288736,2,1,0,0,0,1,0,0
1,45,125424.42,3,7,157332.26,1,1,0,0,0,1,0,0
0,48,101314.65,4,5,143595.87,1,0,0,0,0,0,1,0
1,35,22247.27,3,8,100988.39,2,1,0,0,0,1,0,0
0,40,46253.65,4,1,134590.21,1,1,1,0,0,0,1,0
0,26,23703.52,1,8,78892.23,1,1,1,0,1,0,0,0
1,33,1118.31,5,9,119827.49379288736,2,1,1,0,0,0,0,0
1,41,92090.36,3,4,153198.23,1,1,1,0,0,1,0,0
1,30,45742.42,4,3,156660.72,2,1,0,0,0,0,1,0
1,39,137651.6,2,2,119827.49379288736,2,1,1,1,0,0,0,0
0,36,73329.08,5,1,44054.84,1,1,1,0,0,0,0,0
0,28,181419.29,1,3,96381.68,2,1,0,0,1,0,0,0
0,45,143619.52,3,7,135643.0,1,0,0,0,0,1,0,0
0,48,149772.61,5,0,119827.49379288736,2,0,0,0,0,0,0,0
1,37,19374.08,2,3,129965.18,1,0,0,1,0,0,0,0
0,37,73225.31,2,9,119827.49379288736,2,1,1,1,0,0,0,0
0,55,108987.25,2,2,155828.22,1,0,1,1,0,0,0,0
0,30,179066.58,1,5,119827.49379288736,2,0,0,0,1,0,0,0
0,48,139558.6,2,8,115115.38,1,1,0,1,0,0,0,0
1,40,198694.2,3,7,74896.92,1,1,0,0,0,1,0,0
0,67,22762.23,4,1,130652.52,1,0,1,0,0,0,1,0
0,58,62449.07,5,4,119827.49379288736,1,1,1,0,0,0,0,0
0,36,104786.59,6,7,119827.49379288736,2,1,0,0,0,0,0,1
1,35,15118.2,5,5,163856.76,1,1,1,0,0,0,0,0
1,29,80393.27,6,9,119827.49379288736,1,1,1,0,0,0,0,1
0,24,63340.65,3,2,87413.19,1,1,0,0,0,1,0,0
0,43,125140.72,3,3,127940.47,1,0,0,0,0,1,0,0
0,59,4423.63,1,9,126224.87,1,1,1,0,1,0,0,0
0,36,47318.75,2,7,119827.49379288736,1,1,0,1,0,0,0,0
1,36,68594.0,2,1,104077.19,2,0,1,1,0,0,0,0
0,29,23237.25,4,7,119827.49379288736,2,1,0,0,0,0,1,0
1,21,3494.02,6,1,119827.49379288736,2,1,1,0,0,0,0,1
1,63,100538.8,2,7,123204.88,1,1,1,1,0,0,0,0
0,38,124486.28,6,3,132951.92,1,0,1,0,0,0,0,1
0,23,196241.43,6,5,113923.81,2,0,0,0,0,0,0,1
0,39,14928.8,4,4,150500.64,1,1,0,0,0,0,1,0
0,32,101057.95,5,6,169089.38,2,1,0,0,0,0,0,0
1,40,88695.19,5,2,99886.42,2,1,1,0,0,0,0,0
1,66,130664.79,2,8,103291.25,2,1,1,1,0,0,0,0
0,37,72008.61,1,9,156091.97,1,1,0,0,1,0,0,0
0,56,80553.87,6,5,111642.08,1,1,1,0,0,0,0,1
1,27,129130.09,3,3,119827.49379288736,3,1,1,0,0,1,0,0
1,34,147074.67,2,9,134260.36,2,1,0,1,0,0,0,0
0,48,69263.1,5,1,179380.74,2,0,1,0,0,0,0,0
1,63,30772.86,6,10,119827.49379288736,2,1,0,0,0,0,0,1
0,32,15798.7,2,7,127849.38,1,1,0,1,0,0,0,0
1,30,199099.51,1,2,119827.49379288736,2,1,0,0,1,0,0,0
0,47,180251.68,2,1,122949.14,1,0,0,1,0,0,0,0
1,38,191457.06,1,8,59360.77,1,1,1,0,1,0,0,0
1,41,102402.91,1,2,127087.06,1,1,0,0,1,0,0,0
1,25,95215.73,2,2,119827.49379288736,2,0,0,1,0,0,0,0
1,47,128882.66,5,1,119827.49379288736,1,0,0,0,0,0,0,0
1,37,105780.18,2,8,69143.91,2,0,1,1,0,0,0,0
1,30,181300.32,4,1,119827.49379288736,1,1,1,0,0,0,1,0
1,74,65532.17,5,5,161434.36,2,1,1,0,0,0,0,0
0,60,31907.44,6,6,96956.1,1,1,0,0,0,0,0,1
1,43,36202.74,6,7,119827.49379288736,2,1,1,0,0,0,0,1
0,36,46632.87,2,7,206329.65,1,1,1,1,0,0,0,0
1,32,133653.38,4,8,119827.49379288736,1,1,0,0,0,0,1,0
1,35,165370.66,3,1,119827.49379288736,2,1,0,0,0,1,0,0
0,34,110748.88,5,5,164757.56,1,1,0,0,0,0,0,0
1,37,141998.89,6,6,119827.49379288736,2,1,0,0,0,0,0,1
1,36,117140.41,2,3,97530.25,1,1,1,1,0,0,0,0
0,35,184514.01,5,0,119827.49379288736,2,0,1,0,0,0,0,0
1,37,933.38,2,8,119827.49379288736,2,1,1,1,0,0,0,0
0,36,169963.2,3,6,145387.32,2,1,1,0,0,1,0,0
0,45,96404.38,4,3,143734.01,2,1,1,0,0,0,1,0
1,30,199644.2,4,8,119827.49379288736,2,1,0,0,0,0,1,0
0,42,82565.01,2,3,119827.49379288736,2,0,0,1,0,0,0,0
1,29,34747.43,3,8,119827.49379288736,2,0,1,0,0,1,0,0
1,41,151256.22,2,5,119827.49379288736,3,0,0,1,0,0,0,0
1,32,59961.81,1,0,91956.49,1,1,1,0,1,0,0,0
1,43,57675.88,6,6,119827.49379288736,2,1,1,0,0,0,0,1
0,24,9617.24,6,3,161884.99,1,1,1,0,0,0,0,1
1,43,100618.17,4,8,119827.49379288736,2,1,0,0,0,0,1,0
1,43,5104.08,3,2,85162.26,1,0,1,0,0,1,0,0
0,38,45015.38,4,1,119827.49379288736,1,1,0,0,0,0,1,0
0,54,96013.5,1,3,125889.3,3,1,0,0,1,0,0,0
1,32,878.87,5,0,119827.49379288736,2,0,1,0,0,0,0,0
0,37,44215.86,4,8,119827.49379288736,2,1,0,0,0,0,1,0
0,38,168303.55,5,5,126645.13,1,1,1,0,0,0,0,0
1,35,69320.97,4,7,124616.23,1,1,1,0,0,0,1,0
1,38,77661.12,3,8,119827.49379288736,1,0,1,0,0,1,0,0
0,45,125939.22,2,1,119827.49379288736,1,0,0,1,0,0,0,0
1,38,25059.05,3,6,115702.67,2,1,1,0,0,1,0,0
0,31,178252.63,6,1,186796.37,1,0,0,0,0,0,0,1
0,38,99661.46,6,1,119827.49379288736,2,1,1,0,0,0,0,1
0,37,93832.33,6,4,140211.88,1,1,1,0,0,0,0,1
0,23,153983.99,1,2,119827.49379288736,2,1,0,0,1,0,0,0
0,33,156792.89,1,8,119827.49379288736,2,0,0,0,1,0,0,0
1,52,172495.81,2,8,59669.43,1,0,0,1,0,0,0,0
1,19,173784.04,4,3,150348.37,1,1,1,0,0,0,1,0
0,33,103931.49,6,4,72535.45,1,1,1,0,0,0,0,1
1,57,103548.25,4,9,138456.03,2,1,1,0,0,0,1,0
0,41,151349.35,3,9,98612.1,1,1,0,0,0,1,0,0
1,40,193309.58,2,7,124339.9,1,0,0,1,0,0,0,0
0,25,126728.27,5,5,114268.85,2,1,1,0,0,0,0,0
1,45,116547.31,5,8,88656.37,2,1,0,0,0,0,0,0
0,35,156361.58,2,5,126397.66,1,0,0,1,0,0,0,0
1,50,62989.82,6,9,130023.38,1,1,0,0,0,0,0,1
1,36,46884.1,3,9,137688.71,1,1,1,0,0,1,0,0
1,42,164357.1,1,1,146766.72,2,0,1,0,1,0,0,0
1,27,109296.18,5,8,90721.52,2,1,0,0,0,0,0,0
0,32,172531.23,3,6,123157.95,1,1,0,0,0,1,0,0
0,36,28737.78,2,3,65253.07,2,1,0,1,0,0,0,0
0,42,46374.64,2,7,121453.63,1,0,0,1,0,0,0,0
1,19,176903.35,5,5,119827.49379288736,1,1,1,0,0,0,0,0
0,36,63085.94,3,3,91286.51,1,1,0,0,0,1,0,0
1,62,25438.87,6,2,119827.49379288736,2,1,1,0,0,0,0,1
0,35,142626.49,2,5,128415.45,1,1,0,1,0,0,0,0
0,27,20066.38,5,8,119827.49379288736,1,1,0,0,0,0,0,0
0,24,14406.41,2,9,119827.49379288736,2,1,1,1,0,0,0,0
